item_key,merchant,web_categories,l1,l2,l3,gender,primary_fop,sub_sport,l1_validated,l2_validated,l3_validated,gender_validated,primary_fop_validated,sub_sport_validated,corrected_columns,reasoning
academy_sports_men's_men's clothing_men's shirts + tops_under armour_under armour men's new tech polo shirt,academy_sports,men's > men's clothing > men's shirts + tops,Apparel,Tops,,Men's,basketball,,Apparel,Tops,Polos,Men's,golf,,"[""l3"", ""primary_fop""]","The product is a men's polo shirt, which fits the L3 category 'Polos' under L2 'Tops'. The primary FoP should be 'golf' as polos are typically associated with golf apparel, not basketball."
scheels_skirts & skorts_columbia_women's columbia anytime skort,scheels,skirts & skorts,Apparel,Bottoms,Skirts,Women's,tennis,,Apparel,Bottoms,Skirts,Women's,sportswear,,"[""primary_fop""]","The product is a skort, which is categorized under 'Skirts' in L3. The primary FoP was incorrectly set to 'tennis'. Based on the description and typical use of skorts, 'sportswear' is more appropriate as it aligns with lifestyle/casual athletic-inspired apparel."
target_sports & outdoors_sports equipment_golf equipment & gear_golf clothing_champion_women's medium support sculpt mesh sports bra - all in motion,target,sports & outdoors > sports equipment > golf equipment & gear > golf clothing,Apparel,Bras,,Men's,running,,Apparel,Bras,,Women's,training,cross_training,"[""gender"", ""primary_fop"", ""sub_sport""]","The product is a women's medium support sports bra, which aligns with the 'Bras' category under L2. The gender should be 'Women's' based on the product description. The primary FoP should be 'training' with a sub-sport of 'cross_training' as it is a sports bra suitable for gym workouts and training activities, not specifically for running."
foot_locker_shoes_casual sneakers_casual sneakers_nike_nike air max 97 - women's,foot_locker,shoes > casual sneakers > casual sneakers,Footwear,,,Women's,tennis,,Footwear,,,Women's,sportswear,sportswear_running,"[""primary_fop"", ""sub_sport""]","The Nike Air Max 97 is a lifestyle sneaker, not a performance tennis shoe. It fits the 'sportswear' FoP with a sub-sport of 'sportswear_running' due to its running-inspired design. The current classification of 'tennis' is incorrect."
"amazon_clothing, shoes & jewelry_women_women's clothing_leggings depot_leggings depot high waisted leggings for women buttery smooth & soft women's leggings solid yoga - reg, plus, 1x3x, 3x5x",amazon_leia,"clothing, shoes & jewelry > women > women's clothing",Apparel,Bottoms,Baselayer Bottoms,Women's,training,,Apparel,Bottoms,Tights,Women's,training,yoga,"[""l3"", ""sub_sport""]","The product is described as 'leggings' which aligns with 'Tights' in L3, not 'Baselayer Bottoms'. The description 'buttery smooth & soft' suggests a yoga context, so the sub-sport should be 'yoga' under the 'training' FoP."
nike_men_footwear_lifestyle_nike_nike air pegasus wave mens shoes,nike,men > footwear > lifestyle,Footwear,,,Men's,training,training_other,Footwear,,,Men's,sportswear,sportswear_running,"[""primary_fop"", ""sub_sport""]","The item is a lifestyle shoe inspired by running, as indicated by 'Nike Air Pegasus' and 'lifestyle' in the web categories. Therefore, the correct FoP is 'sportswear' with a sub-sport of 'sportswear_running'. The current classification of 'training' is incorrect for a lifestyle product."
abercrombie_and_fitch_men's_clearance_coats_&_jackets_quilted_liner_jacket_abercrombie & fitch_quilted liner jacket,abercrombie_and_fitch,men's > clearance > coats_&_jackets > quilted_liner_jacket,Apparel,Jackets & Outerwear,,Men's,ski_snowboard,,Apparel,Jackets & Outerwear,Jackets,Men's,sportswear,,"[""l3"", ""primary_fop""]","The product is a quilted liner jacket, which fits the L3 category 'Jackets' under 'Jackets & Outerwear'. The primary FoP 'ski_snowboard' is incorrect as the product is more aligned with casual wear, fitting the 'sportswear' category."
kohls_shoes_converse_converse chuck taylor all star toddler boys easy-on high-top sneakers,kohls,shoes,Footwear,,,Kids,sportswear,sportswear_basketball,Footwear,,,Kids,sportswear,sportswear_basketball,[],"The current classifications are correct. The product is a Converse Chuck Taylor All Star high-top sneaker for toddlers, which fits the 'Footwear' L1 category. The gender is correctly identified as 'Kids' based on the item description. The primary FoP is 'sportswear' with a sub-sport of 'sportswear_basketball' as Converse Chuck Taylor sneakers are basketball-inspired lifestyle shoes."
dicks_sporting_goods_athletic clothing_women's clothing_shorts_women's shorts_nike_nike women's pro 365 5” shorts,dicks_sporting_goods,athletic clothing > women's clothing > shorts > women's shorts,Apparel,Bottoms,Shorts,Women's,basketball,,Apparel,Bottoms,Baselayer Bottoms,Women's,training,cross_training,"[""l3"", ""primary_fop"", ""sub_sport""]","The product is Nike Women's Pro 365 5” Shorts, which are compression shorts typically used for training, not basketball. Therefore, the L3 should be 'Baselayer Bottoms' as they are compression shorts, and the primary FoP should be 'training' with a sub-sport of 'cross_training'."
scheels_sneakers & athletic shoes_asics_women's asics glideride max running shoes,scheels,sneakers & athletic shoes,Footwear,,,Kids,training,training_other,Footwear,,,Women's,running,road_running,"[""gender"", ""primary_fop"", ""sub_sport""]","The product is a women's running shoe, as indicated by 'women's' in the item key and 'running shoes' in the description. The current gender classification 'Kids' is incorrect; it should be 'Women's'. The primary FoP should be 'running' with a sub-sport of 'road_running' based on the product being a running shoe."
scheels_hoodies & sweatshirts_nike_women's nike sportswear club fleece hoodie,scheels,hoodies & sweatshirts,Apparel,Tops,,Women's,soccer,,Apparel,Tops,Fleece Tops,Women's,sportswear,,"[""l3"", ""primary_fop""]","The product is a 'Nike Sportswear Club Fleece Hoodie', which fits the 'Fleece Tops' category under L3 for Tops. The primary FoP should be 'sportswear' as it is a lifestyle/casual athletic-inspired apparel, not performance soccer apparel."
"target_clothing, shoes & accessories_shoes_men's shoes_goodfellow & co_men's clay mid top sneakers - goodfellow & co",target,"clothing, shoes & accessories > shoes > men's shoes",Footwear,,,Men's,tennis,training_other,Footwear,,,Men's,sportswear,sportswear_other,"[""primary_fop"", ""sub_sport""]","The product is a men's sneaker from Goodfellow & Co, which is a lifestyle brand. The correct FoP is 'sportswear' as it is not performance tennis footwear. The sub-sport is 'sportswear_other' because it doesn't fit specific sportswear sub-sports like running or basketball."
kohls_mens_shoes_sandals_champion_champion_champion® super slide split script men's slide sandals,kohls,mens > shoes > sandals > champion,Apparel,Other Apparel,,Men's,lacrosse,,Footwear,,,Men's,slides,,"[""l1"", ""primary_fop""]","The product is a pair of men's slide sandals, which should be classified under L1: Footwear. The primary FoP should be 'slides' as it is a slide sandal, not 'lacrosse'."
lululemon_shoes_lululemon_women's blissfeel 2 running shoe,lululemon,shoes,Apparel,Other Apparel,,Women's,,,Footwear,,,Women's,running,road_running,"[""l1"", ""primary_fop"", ""sub_sport""]","The product is a running shoe, which falls under the 'Footwear' category for L1. The primary field of play is 'running' as it is a running shoe, and the sub-sport is 'road_running' based on the context of the product being a running shoe. The gender classification remains 'Women's' as it is correctly identified."
nike_men_apparel_lifestyle_nike_nike club men's woven flow shorts,nike,men > apparel > lifestyle,Apparel,Bottoms,Other Bottoms,Men's,golf,,Apparel,Bottoms,Shorts,Men's,sportswear,,"[""l3"", ""primary_fop""]","The product is a pair of woven flow shorts, which fits the L3 category 'Shorts' under L2 'Bottoms'. The web categories indicate 'lifestyle', aligning with the 'sportswear' FoP rather than 'golf'. Therefore, the primary FoP should be 'sportswear' and L3 should be 'Shorts'."
kids_foot_locker_clothing_jackets_track jackets_adidas_adidas originals adicolor superstar track suit - boys' toddler,kids_foot_locker,clothing > jackets > track jackets,Apparel,Track Suits,,Kids,,,Apparel,Track Suits,,Kids,sportswear,,"[""primary_fop""]","The item is a track suit for kids, which fits the 'Track Suits' category under L2. The primary FoP should be 'sportswear' as it is a lifestyle/casual athletic-inspired apparel for everyday wear, not performance-specific."
academy_sports_shoes_sport slides_nike_nike kids' kawa soccer slide sandals,academy_sports,shoes > sport slides,Footwear,,,Kids,soccer,indoor_soccer,Footwear,,,Kids,slides,,"[""primary_fop"", ""sub_sport""]","The product is a slide sandal, which should be classified under the 'slides' FoP. The current classification of 'soccer' and 'indoor_soccer' is incorrect as these are not performance soccer shoes. The gender classification 'Kids' is correct based on the item description."
kids_foot_locker_shoes_performance basketball shoes_performance basketball shoes_jordan_jordan air jordan 4 retro remastered  - boys' grade school,kids_foot_locker,shoes > performance basketball shoes > performance basketball shoes,Footwear,,,Kids,basketball,signature_basketball,Footwear,,,Kids,basketball,performance_basketball,"[""sub_sport""]","The product is a performance basketball shoe for kids, specifically the Jordan Air Jordan 4 Retro Remastered. The current sub-sport classification 'signature_basketball' is incorrect because the Air Jordan 4 Retro is not part of the signature performance lines for current athletes but rather a retro model. Therefore, it should be classified under 'performance_basketball' for non-signature performance basketball shoes."
kohls_shoes_nike_women's nike bella 7 women's training shoes,kohls,shoes,Footwear,,,Women's,volleyball,cross_training,Footwear,,,Women's,training,cross_training,"[""primary_fop""]","The product is a training shoe, which aligns with the 'training' FoP rather than 'volleyball'. The sub-sport 'cross_training' is appropriate for training shoes."
champs_sports_clothing_tights_performance tights_nike_nike pro dri-fit tights - men's,champs_sports,clothing > tights > performance tights,Apparel,Bottoms,Tights,Men's,basketball,,Apparel,Bottoms,Baselayer Bottoms,Men's,training,cross_training,"[""l3"", ""primary_fop"", ""sub_sport""]","The product is 'Nike Pro Dri-FIT Tights', which are compression tights suitable for training, not specifically for basketball. Therefore, the L3 should be 'Baselayer Bottoms' as they are compression tights, and the primary FoP should be 'training' with a sub-sport of 'cross_training' due to the Dri-FIT and performance context."
"scheels_shorts_prana_women's prana koen 5"" shorts",scheels,shorts,Apparel,Bottoms,Shorts,Men's,gymnastics,,Apparel,Bottoms,Shorts,Women's,training,training_other,"[""gender"", ""primary_fop"", ""sub_sport""]","The item is 'prana koen 5"" shorts' which are likely women's shorts based on the name 'prana' and the context. The current gender classification is incorrect as it is 'Men's'. The primary FoP 'gymnastics' is incorrect as these are not gymnastics-specific shorts; they are more likely general training shorts, so 'training' is more appropriate. Since the specific sub-sport is not clear, 'training_other' is used."
"costco_clothing, luggage & handbags_calvin klein_calvin klein crewneck",costco,"clothing, luggage & handbags",Apparel,Tops,,Unisex/Undefined,cheer_dance,,Apparel,Tops,Fleece Tops,Unisex/Undefined,sportswear,,"[""l3"", ""primary_fop""]","The item is a Calvin Klein crewneck, which fits the 'Fleece Tops' category under L3 for 'Tops'. The primary FoP should be 'sportswear' as it is a casual/lifestyle item, not specific to 'cheer_dance'."
"target_clothing, shoes & accessories_men's clothing_activewear_workout shirts_all in motion_men's short sleeve performance t-shirt - all in motion",target,"clothing, shoes & accessories > men's clothing > activewear > workout shirts",Apparel,Tops,,Men's,cheer_dance,,Apparel,Tops,Athletic Shirts & Tees,Men's,training,cross_training,"[""l3"", ""primary_fop"", ""sub_sport""]","The product is a men's short sleeve performance t-shirt, which fits the L3 category 'Athletic Shirts & Tees' under L2 'Tops'. The primary FoP should be 'training' with a sub-sport of 'cross_training' as it is a workout shirt, not related to 'cheer_dance'."
